# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=diagonal smoothing=true speed=5.0 drag= limit= dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
0,0.000000,0.000000,0.000000,0.000000
1,2.500000,1.500000,0.208313,0.125000
2,5.000000,3.000000,0.607666,0.364594
3,7.500000,4.500000,1.182007,0.709198
4,10.000000,6.000000,1.916809,1.150116
5,12.500000,7.500000,2.798767,1.679260
6,15.000000,9.000000,3.815552,2.289307
7,17.500000,10.500000,4.955933,2.973541
8,20.000000,12.000000,6.209595,3.725739
9,22.500000,13.500000,7.567139,4.540283
10,25.000000,15.000000,9.019836,5.411926
11,27.500000,16.500000,10.559875,6.335907
12,30.000000,18.000000,12.179871,7.307922
13,32.500000,19.500000,13.873230,8.323944
14,35.000000,21.000000,15.633789,9.380280
15,37.500000,22.500000,17.455994,10.473572
16,40.000000,24.000000,19.334656,11.600800
17,42.500000,25.500000,21.265076,12.759064
18,45.000000,27.000000,23.242981,13.945801
19,47.500000,28.500000,25.264404,15.158661
20,50.000000,30.000000,27.325684,16.395416
21,52.500000,31.500000,29.423584,17.654144
22,55.000000,33.000000,31.554932,18.932953
23,57.500000,34.500000,33.717041,20.230225
24,60.000000,36.000000,35.907288,21.544373
25,62.500000,37.500000,38.123352,22.873993
26,65.000000,39.000000,40.363037,24.217834
27,67.500000,40.500000,42.624451,25.574677
28,70.000000,42.000000,44.905762,26.943451
29,72.500000,43.500000,47.205261,28.323181
30,75.000000,45.000000,49.521484,29.712891
31,77.500000,46.500000,51.853027,31.111816
32,80.000000,48.000000,54.198608,32.519165
33,82.500000,49.500000,56.557068,33.934235
34,85.000000,51.000000,58.927307,35.356384
35,87.500000,52.500000,61.308350,36.785034
36,90.000000,54.000000,63.699341,38.219604
37,92.500000,55.500000,66.099396,39.659637
38,95.000000,57.000000,68.507782,41.104675
39,97.500000,58.500000,70.923798,42.554291
40,100.000000,60.000000,73.346832,44.008087
41,102.500000,61.500000,75.776245,45.465759
42,105.000000,63.000000,78.211548,46.926941
43,107.500000,64.500000,80.652283,48.391357
44,110.000000,66.000000,83.097900,49.858765
45,112.500000,67.500000,85.548096,51.328857
46,115.000000,69.000000,88.002411,52.801453
47,117.500000,70.500000,90.460541,54.276337
48,120.000000,72.000000,92.922180,55.753296
49,122.500000,73.500000,95.386993,57.232178
50,125.000000,75.000000,97.854736,58.712830
51,127.500000,76.500000,100.325165,60.195099
52,130.000000,78.000000,102.798065,61.678833
53,132.500000,79.500000,105.273224,63.163940
54,135.000000,81.000000,107.750458,64.650269
55,137.500000,82.500000,110.229584,66.137756
56,140.000000,84.000000,112.710449,67.626282
57,142.500000,85.500000,115.192932,69.115753
58,145.000000,87.000000,117.676849,70.606110
59,147.500000,88.500000,120.162109,72.097260
60,150.000000,90.000000,122.648590,73.589172
61,152.500000,91.500000,125.136200,75.081726
62,155.000000,93.000000,127.624847,76.574921
63,157.500000,94.500000,130.114441,78.068680
64,160.000000,96.000000,132.604919,79.562958
65,162.500000,97.500000,135.096191,81.057709
66,165.000000,99.000000,137.588165,82.552902
67,167.500000,100.500000,140.080811,84.048492
68,170.000000,102.000000,142.574097,85.544449
69,172.500000,103.500000,145.067902,87.040741
70,175.000000,105.000000,147.562256,88.537354
71,177.500000,106.500000,150.057068,90.034241
72,180.000000,108.000000,152.552307,91.531372
73,182.500000,109.500000,155.047913,93.028763
74,185.000000,111.000000,157.543945,94.526367
75,187.500000,112.500000,160.040283,96.024170
76,190.000000,114.000000,162.536926,97.522156
77,192.500000,115.500000,165.033813,99.020309
78,195.000000,117.000000,167.531006,100.518616
79,197.500000,118.500000,170.028442,102.017059
80,200.000000,120.000000,172.526062,103.515656
81,202.500000,121.500000,175.023895,105.014343
82,205.000000,123.000000,177.521912,106.513153
83,207.500000,124.500000,180.020081,108.012054
84,210.000000,126.000000,182.518402,109.511047
85,212.500000,127.500000,185.016876,111.010117
86,215.000000,129.000000,187.515472,112.509277
87,217.500000,130.500000,190.014191,114.008514
88,220.000000,132.000000,192.513000,115.507797
89,222.500000,133.500000,195.011902,117.007141
90,225.000000,135.000000,197.510925,118.506561
91,227.500000,136.500000,200.010010,120.006012
92,230.000000,138.000000,202.509155,121.505493
93,232.500000,139.500000,205.008423,123.005035
94,235.000000,141.000000,207.507690,124.504623
95,237.500000,142.500000,210.007080,126.004242
96,240.000000,144.000000,212.506470,127.503891
97,242.500000,145.500000,215.005920,129.003571
98,245.000000,147.000000,217.505432,130.503265
99,247.500000,148.500000,220.005005,132.002991
100,250.000000,150.000000,222.504578,133.502747
101,252.500000,151.500000,225.004211,135.002518
102,255.000000,153.000000,227.503845,136.502304
103,257.500000,154.500000,230.003540,138.002106
104,260.000000,156.000000,232.503235,139.501923
105,262.500000,157.500000,235.002960,141.001770
106,265.000000,159.000000,237.502716,142.501617
107,267.500000,160.500000,240.002502,144.001480
108,270.000000,162.000000,242.502258,145.501358
109,272.500000,163.500000,245.002075,147.001251
110,275.000000,165.000000,247.501923,148.501144
111,277.500000,166.500000,250.001770,150.001053
112,280.000000,168.000000,252.501617,151.500961
113,282.500000,169.500000,255.001465,153.000885
114,285.000000,171.000000,257.501343,154.500809
115,287.500000,172.500000,260.001221,156.000748
116,290.000000,174.000000,262.501129,157.500687
117,292.500000,175.500000,265.001038,159.000626
118,295.000000,177.000000,267.500946,160.500580
119,297.500000,178.500000,270.000854,162.000534
120,300.000000,180.000000,272.500793,163.500488
121,302.500000,181.500000,275.000732,165.000443
122,305.000000,183.000000,277.500671,166.500412
123,307.500000,184.500000,280.000610,168.000381
124,310.000000,186.000000,282.500549,169.500351
125,312.500000,187.500000,285.000488,171.000320
126,315.000000,189.000000,287.500458,172.500290
127,317.500000,190.500000,290.000427,174.000259
128,320.000000,192.000000,292.500397,175.500244
129,322.500000,193.500000,295.000366,177.000229
130,325.000000,195.000000,297.500336,178.500214
131,327.500000,196.500000,300.000305,180.000198
132,330.000000,198.000000,302.500275,181.500183
133,332.500000,199.500000,305.000244,183.000168
134,335.000000,201.000000,307.500214,184.500153
135,337.500000,202.500000,310.000183,186.000137
136,340.000000,204.000000,312.500183,187.500122
137,342.500000,205.500000,315.000183,189.000107
138,345.000000,207.000000,317.500183,190.500092
139,347.500000,208.500000,320.000183,192.000092
140,350.000000,210.000000,322.500183,193.500092
141,352.500000,211.500000,325.000183,195.000092
142,355.000000,213.000000,327.500183,196.500092
143,357.500000,214.500000,330.000183,198.000092
144,360.000000,216.000000,332.500183,199.500092
145,362.500000,217.500000,335.000183,201.000092
146,365.000000,219.000000,337.500183,202.500092
147,367.500000,220.500000,340.000183,204.000092
148,370.000000,222.000000,342.500183,205.500092
149,372.500000,223.500000,345.000183,207.000092
150,375.000000,225.000000,347.500183,208.500092
151,377.500000,226.500000,350.000183,210.000092
152,380.000000,228.000000,352.500183,211.500092
153,382.500000,229.500000,355.000183,213.000092
154,385.000000,231.000000,357.500183,214.500092
155,387.500000,232.500000,360.000183,216.000092
156,390.000000,234.000000,362.500183,217.500092
157,392.500000,235.500000,365.000183,219.000092
158,395.000000,237.000000,367.500183,220.500092
159,397.500000,238.500000,370.000183,222.000092
160,400.000000,240.000000,372.500183,223.500092
161,402.500000,241.500000,375.000183,225.000092
162,405.000000,243.000000,377.500183,226.500092
163,407.500000,244.500000,380.000183,228.000092
164,410.000000,246.000000,382.500183,229.500092
165,412.500000,247.500000,385.000183,231.000092
166,415.000000,249.000000,387.500183,232.500092
167,417.500000,250.500000,390.000183,234.000092
168,420.000000,252.000000,392.500183,235.500092
169,422.500000,253.500000,395.000183,237.000092
170,425.000000,255.000000,397.500183,238.500092
171,427.500000,256.500000,400.000183,240.000092
172,430.000000,258.000000,402.500183,241.500092
173,432.500000,259.500000,405.000183,243.000092
174,435.000000,261.000000,407.500183,244.500092
175,437.500000,262.500000,410.000183,246.000092
176,440.000000,264.000000,412.500183,247.500092
177,442.500000,265.500000,415.000183,249.000092
178,445.000000,267.000000,417.500183,250.500092
179,447.500000,268.500000,420.000183,252.000092
180,450.000000,270.000000,422.500183,253.500092
181,452.500000,271.500000,425.000183,255.000092
182,455.000000,273.000000,427.500183,256.500092
183,457.500000,274.500000,430.000183,258.000092
184,460.000000,276.000000,432.500183,259.500092
185,462.500000,277.500000,435.000183,261.000092
186,465.000000,279.000000,437.500183,262.500092
187,467.500000,280.500000,440.000183,264.000092
188,470.000000,282.000000,442.500183,265.500092
189,472.500000,283.500000,445.000183,267.000092
190,475.000000,285.000000,447.500183,268.500092
191,477.500000,286.500000,450.000183,270.000092
192,480.000000,288.000000,452.500183,271.500092
