# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=rampa smoothing=false speed=5.0 drag=0.2 limit= dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
0,0.000000,0.000000,0.000000,0.000000
1,3.333333,0.000000,0.000000,0.000000
2,6.666667,0.000000,0.000000,0.000000
3,10.000000,0.000000,0.000000,0.000000
4,13.333333,0.000000,0.000000,0.000000
5,16.666666,0.000000,0.000000,0.000000
6,20.000000,0.000000,0.000000,0.000000
7,23.333334,0.000000,0.000000,0.000000
8,26.666666,0.000000,0.000000,0.000000
9,30.000000,0.000000,0.000000,0.000000
10,33.333332,0.000000,0.000000,0.000000
11,36.666668,0.000000,0.000000,0.000000
12,40.000000,0.000000,0.000000,0.000000
13,43.333332,0.000000,0.000000,0.000000
14,46.666668,0.000000,0.000000,0.000000
15,50.000000,0.000000,0.000000,0.000000
16,53.333332,0.000000,0.000000,0.000000
17,56.666668,0.000000,0.000000,0.000000
18,60.000000,0.000000,0.000000,0.000000
19,63.333332,0.000000,0.000000,0.000000
20,66.666664,0.000000,0.000000,0.000000
21,70.000000,0.000000,0.000000,0.000000
22,73.333336,0.000000,0.000000,0.000000
23,76.666664,0.000000,0.000000,0.000000
24,80.000000,0.000000,0.000000,0.000000
25,83.333336,0.000000,0.000000,0.000000
26,86.666664,0.000000,0.000000,0.000000
27,90.000000,0.000000,0.000000,0.000000
28,93.333336,0.000000,0.000000,0.000000
29,96.666664,0.000000,0.000000,0.000000
30,100.000000,0.000000,0.000000,0.000000
31,103.333336,0.000000,0.000000,0.000000
32,106.666664,0.000000,0.000000,0.000000
33,110.000000,0.000000,0.000000,0.000000
34,113.333336,0.000000,0.000000,0.000000
35,116.666664,0.000000,1.466675,0.000000
36,120.000000,0.000000,4.799988,0.000000
37,123.333336,0.000000,8.133362,0.000000
38,126.666664,0.000000,11.466675,0.000000
39,130.000000,0.000000,14.799988,0.000000
40,133.333328,0.000000,18.133301,0.000000
41,136.666672,0.000000,21.466675,0.000000
42,140.000000,0.000000,24.799988,0.000000
43,143.333328,0.000000,28.133301,0.000000
44,146.666672,0.000000,31.466675,0.000000
45,150.000000,0.000000,34.799988,0.000000
46,153.333328,0.000000,38.133301,0.000000
47,156.666672,0.000000,41.466675,0.000000
48,160.000000,0.000000,44.799988,0.000000
49,163.333328,0.000000,48.133301,0.000000
50,166.666672,0.000000,51.466675,0.000000
51,170.000000,0.000000,54.799988,0.000000
52,173.333328,0.000000,58.133301,0.000000
53,176.666672,0.000000,61.466675,0.000000
54,180.000000,0.000000,64.799988,0.000000
55,183.333328,0.000000,68.133331,0.000000
56,186.666672,0.000000,71.466675,0.000000
57,190.000000,0.000000,74.799988,0.000000
58,193.333328,0.000000,78.133331,0.000000
59,196.666672,0.000000,81.466675,0.000000
60,200.000000,0.000000,84.799988,0.000000
61,203.333328,0.000000,88.133331,0.000000
62,206.666672,0.000000,91.466675,0.000000
63,210.000000,0.000000,94.799988,0.000000
64,213.333328,0.000000,98.133331,0.000000
65,216.666672,0.000000,101.466675,0.000000
66,220.000000,0.000000,104.799988,0.000000
67,223.333328,0.000000,108.133331,0.000000
68,226.666672,0.000000,111.466675,0.000000
69,230.000000,0.000000,114.799988,0.000000
70,233.333328,0.000000,118.133331,0.000000
71,236.666672,0.000000,121.466675,0.000000
72,240.000000,0.000000,124.799988,0.000000
73,243.333328,0.000000,128.133331,0.000000
74,246.666672,0.000000,131.466675,0.000000
75,250.000000,0.000000,134.799988,0.000000
76,253.333328,0.000000,138.133331,0.000000
77,256.666656,0.000000,141.466675,0.000000
78,260.000000,0.000000,144.799988,0.000000
79,263.333344,0.000000,148.133362,0.000000
80,266.666656,0.000000,151.466675,0.000000
81,270.000000,0.000000,154.799988,0.000000
82,273.333344,0.000000,158.133362,0.000000
83,276.666656,0.000000,161.466675,0.000000
84,280.000000,0.000000,164.799988,0.000000
85,283.333344,0.000000,168.133362,0.000000
86,286.666656,0.000000,171.466675,0.000000
87,290.000000,0.000000,174.799988,0.000000
88,293.333344,0.000000,178.133362,0.000000
89,296.666656,0.000000,181.466675,0.000000
90,300.000000,0.000000,184.799988,0.000000
91,303.333344,0.000000,188.133362,0.000000
92,306.666656,0.000000,191.466675,0.000000
93,310.000000,0.000000,194.799988,0.000000
94,313.333344,0.000000,198.133362,0.000000
95,316.666656,0.000000,201.466675,0.000000
96,320.000000,0.000000,204.799988,0.000000
97,323.333344,0.000000,208.133362,0.000000
98,326.666656,0.000000,211.466675,0.000000
99,330.000000,0.000000,214.799988,0.000000
100,333.333344,0.000000,218.133362,0.000000
101,336.666656,0.000000,221.466675,0.000000
102,340.000000,0.000000,224.799988,0.000000
103,343.333344,0.000000,228.133362,0.000000
104,346.666656,0.000000,231.466675,0.000000
105,350.000000,0.000000,234.799988,0.000000
106,353.333344,0.000000,238.133362,0.000000
107,356.666656,0.000000,241.466675,0.000000
108,360.000000,0.000000,244.799988,0.000000
109,363.333344,0.000000,248.133362,0.000000
110,366.666656,0.000000,251.466675,0.000000
111,370.000000,0.000000,254.799988,0.000000
112,373.333344,0.000000,258.133331,0.000000
113,376.666656,0.000000,261.466644,0.000000
114,380.000000,0.000000,264.799988,0.000000
115,383.333344,0.000000,268.133331,0.000000
116,386.666656,0.000000,271.466644,0.000000
117,390.000000,0.000000,274.799988,0.000000
118,393.333344,0.000000,278.133331,0.000000
119,396.666656,0.000000,281.466644,0.000000
120,400.000000,0.000000,284.799988,0.000000
121,403.333344,0.000000,288.133331,0.000000
122,406.666656,0.000000,291.466644,0.000000
123,410.000000,0.000000,294.799988,0.000000
124,413.333344,0.000000,298.133331,0.000000
125,416.666656,0.000000,301.466644,0.000000
126,420.000000,0.000000,304.799988,0.000000
127,423.333344,0.000000,308.133331,0.000000
128,426.666656,0.000000,311.466644,0.000000
129,430.000000,0.000000,314.799988,0.000000
130,433.333344,0.000000,318.133331,0.000000
131,436.666656,0.000000,321.466644,0.000000
132,440.000000,0.000000,324.799988,0.000000
133,443.333344,0.000000,328.133331,0.000000
134,446.666656,0.000000,331.466644,0.000000
135,450.000000,0.000000,334.799988,0.000000
136,453.333344,0.000000,338.133331,0.000000
137,456.666656,0.000000,341.466644,0.000000
138,460.000000,0.000000,344.799988,0.000000
139,463.333344,0.000000,348.133331,0.000000
140,466.666656,0.000000,351.466644,0.000000
141,470.000000,0.000000,354.799988,0.000000
142,473.333344,0.000000,358.133331,0.000000
143,476.666656,0.000000,361.466644,0.000000
144,480.000000,0.000000,364.799988,0.000000
145,483.333344,0.000000,368.133331,0.000000
146,486.666656,0.000000,371.466644,0.000000
147,490.000000,0.000000,374.799988,0.000000
