# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=rampa smoothing=true speed=5.0 drag= limit= dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
0,0.000000,0.000000,0.000000,0.000000
1,3.333333,0.000000,0.277771,0.000000
2,6.666667,0.000000,0.810181,0.000000
3,10.000000,0.000000,1.575989,0.000000
4,13.333333,0.000000,2.555786,0.000000
5,16.666666,0.000000,3.731689,0.000000
6,20.000000,0.000000,5.087402,0.000000
7,23.333334,0.000000,6.607849,0.000000
8,26.666666,0.000000,8.279419,0.000000
9,30.000000,0.000000,10.089478,0.000000
10,33.333332,0.000000,12.026489,0.000000
11,36.666668,0.000000,14.079834,0.000000
12,40.000000,0.000000,16.239868,0.000000
13,43.333332,0.000000,18.497620,0.000000
14,46.666668,0.000000,20.845032,0.000000
15,50.000000,0.000000,23.274658,0.000000
16,53.333332,0.000000,25.779541,0.000000
17,56.666668,0.000000,28.353455,0.000000
18,60.000000,0.000000,30.990662,0.000000
19,63.333332,0.000000,33.685913,0.000000
20,66.666664,0.000000,36.434265,0.000000
21,70.000000,0.000000,39.231445,0.000000
22,73.333336,0.000000,42.073242,0.000000
23,76.666664,0.000000,44.956055,0.000000
24,80.000000,0.000000,47.876343,0.000000
25,83.333336,0.000000,50.831116,0.000000
26,86.666664,0.000000,53.817383,0.000000
27,90.000000,0.000000,56.832642,0.000000
28,93.333336,0.000000,59.874329,0.000000
29,96.666664,0.000000,62.940369,0.000000
30,100.000000,0.000000,66.028687,0.000000
31,103.333336,0.000000,69.137390,0.000000
32,106.666664,0.000000,72.264832,0.000000
33,110.000000,0.000000,75.409424,0.000000
34,113.333336,0.000000,78.569763,0.000000
35,116.666664,0.000000,81.744507,0.000000
36,120.000000,0.000000,84.932465,0.000000
37,123.333336,0.000000,88.132538,0.000000
38,126.666664,0.000000,91.343719,0.000000
39,130.000000,0.000000,94.565063,0.000000
40,133.333328,0.000000,97.795776,0.000000
41,136.666672,0.000000,101.035004,0.000000
42,140.000000,0.000000,104.282104,0.000000
43,143.333328,0.000000,107.536377,0.000000
44,146.666672,0.000000,110.797211,0.000000
45,150.000000,0.000000,114.064117,0.000000
46,153.333328,0.000000,117.336548,0.000000
47,156.666672,0.000000,120.614075,0.000000
48,160.000000,0.000000,123.896240,0.000000
49,163.333328,0.000000,127.182648,0.000000
50,166.666672,0.000000,130.472961,0.000000
51,170.000000,0.000000,133.766907,0.000000
52,173.333328,0.000000,137.064087,0.000000
53,176.666672,0.000000,140.364319,0.000000
54,180.000000,0.000000,143.667297,0.000000
55,183.333328,0.000000,146.972778,0.000000
56,186.666672,0.000000,150.280609,0.000000
57,190.000000,0.000000,153.590576,0.000000
58,193.333328,0.000000,156.902466,0.000000
59,196.666672,0.000000,160.216156,0.000000
60,200.000000,0.000000,163.531494,0.000000
61,203.333328,0.000000,166.848297,0.000000
62,206.666672,0.000000,170.166504,0.000000
63,210.000000,0.000000,173.485962,0.000000
64,213.333328,0.000000,176.806580,0.000000
65,216.666672,0.000000,180.128235,0.000000
66,220.000000,0.000000,183.450867,0.000000
67,223.333328,0.000000,186.774414,0.000000
68,226.666672,0.000000,190.098755,0.000000
69,230.000000,0.000000,193.423889,0.000000
70,233.333328,0.000000,196.749664,0.000000
71,236.666672,0.000000,200.076080,0.000000
72,240.000000,0.000000,203.403076,0.000000
73,243.333328,0.000000,206.730591,0.000000
74,246.666672,0.000000,210.058594,0.000000
75,250.000000,0.000000,213.387024,0.000000
76,253.333328,0.000000,216.715881,0.000000
77,256.666656,0.000000,220.045105,0.000000
78,260.000000,0.000000,223.374695,0.000000
79,263.333344,0.000000,226.704590,0.000000
80,266.666656,0.000000,230.034760,0.000000
81,270.000000,0.000000,233.365204,0.000000
82,273.333344,0.000000,236.695862,0.000000
83,276.666656,0.000000,240.026794,0.000000
84,280.000000,0.000000,243.357880,0.000000
