# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=parada smoothing=true speed=5.0 drag= limit= dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
0,0.000000,0.000000,0.000000,0.000000
1,6.666667,0.000000,0.555542,0.000000
2,13.333333,0.000000,1.620361,0.000000
3,20.000000,0.000000,3.151978,0.000000
4,26.666666,0.000000,5.111572,0.000000
5,33.333332,0.000000,7.463379,0.000000
6,40.000000,0.000000,10.174744,0.000000
7,46.666668,0.000000,13.215759,0.000000
8,53.333332,0.000000,16.558899,0.000000
9,60.000000,0.000000,20.178955,0.000000
10,66.666664,0.000000,24.052979,0.000000
11,73.333336,0.000000,28.159668,0.000000
12,80.000000,0.000000,32.479675,0.000000
13,86.666664,0.000000,36.995239,0.000000
14,93.333336,0.000000,41.690125,0.000000
15,100.000000,0.000000,46.549255,0.000000
16,106.666664,0.000000,51.559021,0.000000
17,113.333336,0.000000,56.706909,0.000000
18,120.000000,0.000000,61.981323,0.000000
19,126.666664,0.000000,67.371765,0.000000
20,133.333328,0.000000,72.868561,0.000000
21,140.000000,0.000000,78.462860,0.000000
22,146.666672,0.000000,84.146515,0.000000
23,153.333328,0.000000,89.912079,0.000000
24,160.000000,0.000000,95.752747,0.000000
25,166.666672,0.000000,101.662231,0.000000
26,173.333328,0.000000,107.634827,0.000000
27,180.000000,0.000000,113.665253,0.000000
28,186.666672,0.000000,119.748718,0.000000
29,193.333328,0.000000,125.880768,0.000000
30,200.000000,0.000000,132.057373,0.000000
31,206.666672,0.000000,138.274780,0.000000
32,213.333328,0.000000,144.529663,0.000000
33,220.000000,0.000000,150.818878,0.000000
34,226.666672,0.000000,157.139526,0.000000
35,233.333328,0.000000,163.489014,0.000000
36,240.000000,0.000000,169.864929,0.000000
37,246.666672,0.000000,176.265076,0.000000
38,253.333328,0.000000,182.687439,0.000000
39,260.000000,0.000000,189.130127,0.000000
40,266.666656,0.000000,195.591522,0.000000
41,273.333344,0.000000,202.070007,0.000000
42,280.000000,0.000000,208.564178,0.000000
43,286.666656,0.000000,215.072723,0.000000
44,293.333344,0.000000,221.594421,0.000000
45,300.000000,0.000000,228.128235,0.000000
46,306.666656,0.000000,234.673096,0.000000
47,313.333344,0.000000,241.228119,0.000000
48,320.000000,0.000000,247.792450,0.000000
49,326.666656,0.000000,254.365295,0.000000
50,333.333344,0.000000,260.945953,0.000000
51,340.000000,0.000000,267.533783,0.000000
52,346.666656,0.000000,274.128174,0.000000
53,353.333344,0.000000,280.728607,0.000000
54,360.000000,0.000000,287.334564,0.000000
55,366.666656,0.000000,293.945557,0.000000
56,373.333344,0.000000,300.561218,0.000000
57,380.000000,0.000000,307.181122,0.000000
58,386.666656,0.000000,313.804932,0.000000
59,393.333344,0.000000,320.432312,0.000000
60,400.000000,0.000000,327.062958,0.000000
61,400.000000,0.000000,333.141052,0.000000
62,400.000000,0.000000,338.712646,0.000000
63,400.000000,0.000000,343.819916,0.000000
64,400.000000,0.000000,348.501587,0.000000
65,400.000000,0.000000,352.793121,0.000000
66,400.000000,0.000000,356.727020,0.000000
67,400.000000,0.000000,360.333099,0.000000
68,400.000000,0.000000,363.638672,0.000000
69,400.000000,0.000000,366.668793,0.000000
70,400.000000,0.000000,369.446381,0.000000
71,400.000000,0.000000,371.992523,0.000000
72,400.000000,0.000000,374.326477,0.000000
73,400.000000,0.000000,376.465942,0.000000
74,400.000000,0.000000,378.427124,0.000000
75,400.000000,0.000000,380.224854,0.000000
76,400.000000,0.000000,381.872772,0.000000
77,400.000000,0.000000,383.383362,0.000000
78,400.000000,0.000000,384.768066,0.000000
79,400.000000,0.000000,386.037384,0.000000
80,400.000000,0.000000,387.200928,0.000000
81,400.000000,0.000000,388.267517,0.000000
