# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=parada smoothing=false speed=5.0 drag= limit=L=200 R=500 dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
0,0.000000,0.000000,350.000000,0.000000
1,6.666667,0.000000,350.000000,0.000000
2,13.333333,0.000000,350.000000,0.000000
3,20.000000,0.000000,350.000000,0.000000
4,26.666666,0.000000,350.000000,0.000000
5,33.333332,0.000000,350.000000,0.000000
6,40.000000,0.000000,350.000000,0.000000
7,46.666668,0.000000,350.000000,0.000000
8,53.333332,0.000000,350.000000,0.000000
9,60.000000,0.000000,350.000000,0.000000
10,66.666664,0.000000,350.000000,0.000000
11,73.333336,0.000000,350.000000,0.000000
12,80.000000,0.000000,350.000000,0.000000
13,86.666664,0.000000,350.000000,0.000000
14,93.333336,0.000000,350.000000,0.000000
15,100.000000,0.000000,350.000000,0.000000
16,106.666664,0.000000,350.000000,0.000000
17,113.333336,0.000000,350.000000,0.000000
18,120.000000,0.000000,350.000000,0.000000
19,126.666664,0.000000,350.000000,0.000000
20,133.333328,0.000000,350.000000,0.000000
21,140.000000,0.000000,350.000000,0.000000
22,146.666672,0.000000,350.000000,0.000000
23,153.333328,0.000000,350.000000,0.000000
24,160.000000,0.000000,350.000000,0.000000
25,166.666672,0.000000,350.000000,0.000000
26,173.333328,0.000000,350.000000,0.000000
27,180.000000,0.000000,350.000000,0.000000
28,186.666672,0.000000,350.000000,0.000000
29,193.333328,0.000000,350.000000,0.000000
30,200.000000,0.000000,350.000000,0.000000
31,206.666672,0.000000,350.000000,0.000000
32,213.333328,0.000000,350.000000,0.000000
33,220.000000,0.000000,350.000000,0.000000
34,226.666672,0.000000,350.000000,0.000000
35,233.333328,0.000000,350.000000,0.000000
36,240.000000,0.000000,350.000000,0.000000
37,246.666672,0.000000,350.000000,0.000000
38,253.333328,0.000000,350.000000,0.000000
39,260.000000,0.000000,350.000000,0.000000
40,266.666656,0.000000,350.000000,0.000000
41,273.333344,0.000000,350.000000,0.000000
42,280.000000,0.000000,350.000000,0.000000
43,286.666656,0.000000,350.000000,0.000000
44,293.333344,0.000000,350.000000,0.000000
45,300.000000,0.000000,350.000000,0.000000
