# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=parada smoothing=true speed=5.0 drag=0.2 limit=1000 dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
0,0.000000,0.000000,0.000000,0.000000
1,6.666667,0.000000,0.000000,0.000000
2,13.333333,0.000000,0.000000,0.000000
3,20.000000,0.000000,0.000000,0.000000
4,26.666666,0.000000,0.000000,0.000000
5,33.333332,0.000000,0.000000,0.000000
6,40.000000,0.000000,0.000000,0.000000
7,46.666668,0.000000,0.000000,0.000000
8,53.333332,0.000000,0.000000,0.000000
9,60.000000,0.000000,0.000000,0.000000
10,66.666664,0.000000,0.000000,0.000000
11,73.333336,0.000000,0.000000,0.000000
12,80.000000,0.000000,0.000000,0.000000
13,86.666664,0.000000,0.000000,0.000000
14,93.333336,0.000000,0.000000,0.000000
15,100.000000,0.000000,0.000000,0.000000
16,106.666664,0.000000,0.000000,0.000000
17,113.333336,0.000000,0.000000,0.000000
18,120.000000,0.000000,0.400024,0.000000
19,126.666664,0.000000,1.322205,0.000000
20,133.333328,0.000000,2.723145,0.000000
21,140.000000,0.000000,4.562866,0.000000
22,146.666672,0.000000,6.804871,0.000000
23,153.333328,0.000000,9.415588,0.000000
24,160.000000,0.000000,12.364258,0.000000
25,166.666672,0.000000,15.622803,0.000000
26,173.333328,0.000000,19.165344,0.000000
27,180.000000,0.000000,22.968262,0.000000
28,186.666672,0.000000,27.009766,0.000000
29,193.333328,0.000000,31.270081,0.000000
30,200.000000,0.000000,35.730896,0.000000
31,206.666672,0.000000,40.375549,0.000000
32,213.333328,0.000000,45.188721,0.000000
33,220.000000,0.000000,50.156311,0.000000
34,226.666672,0.000000,55.265503,0.000000
35,233.333328,0.000000,60.504456,0.000000
36,240.000000,0.000000,65.862427,0.000000
37,246.666672,0.000000,71.329468,0.000000
38,253.333328,0.000000,76.896454,0.000000
39,260.000000,0.000000,82.555084,0.000000
40,266.666656,0.000000,88.297699,0.000000
41,273.333344,0.000000,94.117340,0.000000
42,280.000000,0.000000,100.007568,0.000000
43,286.666656,0.000000,105.962494,0.000000
44,293.333344,0.000000,111.976715,0.000000
45,300.000000,0.000000,118.045319,0.000000
46,306.666656,0.000000,124.163757,0.000000
47,313.333344,0.000000,130.327911,0.000000
48,320.000000,0.000000,136.533936,0.000000
49,326.666656,0.000000,142.778320,0.000000
50,333.333344,0.000000,149.057922,0.000000
51,340.000000,0.000000,155.369751,0.000000
52,346.666656,0.000000,161.711182,0.000000
53,353.333344,0.000000,168.079681,0.000000
54,360.000000,0.000000,174.473022,0.000000
55,366.666656,0.000000,180.889160,0.000000
56,373.333344,0.000000,187.326172,0.000000
57,380.000000,0.000000,193.782349,0.000000
58,386.666656,0.000000,200.256042,0.000000
59,393.333344,0.000000,206.745789,0.000000
60,400.000000,0.000000,213.250305,0.000000
61,400.000000,0.000000,219.212799,0.000000
62,400.000000,0.000000,224.678406,0.000000
63,400.000000,0.000000,229.688538,0.000000
64,400.000000,0.000000,234.281158,0.000000
65,400.000000,0.000000,238.491058,0.000000
66,400.000000,0.000000,242.350128,0.000000
67,400.000000,0.000000,245.887634,0.000000
68,400.000000,0.000000,249.130310,0.000000
69,400.000000,0.000000,252.102783,0.000000
70,400.000000,0.000000,254.827545,0.000000
71,400.000000,0.000000,257.325256,0.000000
72,400.000000,0.000000,259.614807,0.000000
73,400.000000,0.000000,261.713562,0.000000
74,400.000000,0.000000,263.637421,0.000000
75,400.000000,0.000000,265.400970,0.000000
76,400.000000,0.000000,267.017548,0.000000
77,400.000000,0.000000,268.499420,0.000000
78,400.000000,0.000000,269.857788,0.000000
79,400.000000,0.000000,271.102966,0.000000
