# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=vaivem smoothing=true speed=2.0 drag= limit= dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
0,0.000000,0.000000,0.000000,0.000000
1,8.331790,0.000000,0.277710,0.000000
2,16.654324,0.000000,0.823608,0.000000
3,24.958355,0.000000,1.628113,0.000000
4,33.234657,0.000000,2.681641,0.000000
5,41.474033,0.000000,3.974731,0.000000
6,49.667332,0.000000,5.497803,0.000000
7,57.805450,0.000000,7.241394,0.000000
8,65.879349,0.000000,9.195984,0.000000
9,73.880051,0.000000,11.352173,0.000000
10,81.798676,0.000000,13.700378,0.000000
11,89.626419,0.000000,16.231201,0.000000
12,97.354584,0.000000,18.935364,0.000000
13,104.974594,0.000000,21.803345,0.000000
14,112.477974,0.000000,24.825806,0.000000
15,119.856384,0.000000,27.993469,0.000000
16,127.101639,0.000000,31.297119,0.000000
17,134.205673,0.000000,34.727356,0.000000
18,141.160614,0.000000,38.275146,0.000000
19,147.958725,0.000000,41.931274,0.000000
20,154.592453,0.000000,45.686646,0.000000
21,161.054428,0.000000,49.532227,0.000000
22,167.337463,0.000000,53.459106,0.000000
23,173.434586,0.000000,57.458252,0.000000
24,179.339020,0.000000,61.520935,0.000000
25,185.044220,0.000000,65.638397,0.000000
26,190.543823,0.000000,69.801910,0.000000
27,195.831726,0.000000,74.002899,0.000000
28,200.902069,0.000000,78.232880,0.000000
29,205.749207,0.000000,82.483429,0.000000
30,210.367752,0.000000,86.746216,0.000000
31,214.752579,0.000000,91.013123,0.000000
32,218.898804,0.000000,95.275970,0.000000
33,222.801834,0.000000,99.526825,0.000000
34,226.457336,0.000000,103.757843,0.000000
35,229.861252,0.000000,107.961304,0.000000
36,233.009766,0.000000,112.129578,0.000000
37,235.899429,0.000000,116.255249,0.000000
38,238.526993,0.000000,120.330963,0.000000
39,240.889542,0.000000,124.349579,0.000000
40,242.984482,0.000000,128.304077,0.000000
41,244.809448,0.000000,132.187592,0.000000
42,246.362427,0.000000,135.993408,0.000000
43,247.641708,0.000000,139.715027,0.000000
44,248.645844,0.000000,143.346069,0.000000
