# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=degrau smoothing=true speed=2.0 drag= limit= dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
0,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.000000
2,0.000000,0.000000,0.000000,0.000000
3,0.000000,0.000000,0.000000,0.000000
4,0.000000,0.000000,0.000000,0.000000
5,0.000000,0.000000,0.000000,0.000000
6,0.000000,0.000000,0.000000,0.000000
7,0.000000,0.000000,0.000000,0.000000
8,0.000000,0.000000,0.000000,0.000000
9,0.000000,0.000000,0.000000,0.000000
10,0.000000,0.000000,0.000000,0.000000
11,0.000000,0.000000,0.000000,0.000000
12,0.000000,0.000000,0.000000,0.000000
13,0.000000,0.000000,0.000000,0.000000
14,0.000000,0.000000,0.000000,0.000000
15,0.000000,0.000000,0.000000,0.000000
16,0.000000,0.000000,0.000000,0.000000
17,0.000000,0.000000,0.000000,0.000000
18,0.000000,0.000000,0.000000,0.000000
19,0.000000,0.000000,0.000000,0.000000
20,0.000000,0.000000,0.000000,0.000000
21,0.000000,0.000000,0.000000,0.000000
22,0.000000,0.000000,0.000000,0.000000
23,0.000000,0.000000,0.000000,0.000000
24,0.000000,0.000000,0.000000,0.000000
25,0.000000,0.000000,0.000000,0.000000
26,0.000000,0.000000,0.000000,0.000000
27,0.000000,0.000000,0.000000,0.000000
28,0.000000,0.000000,0.000000,0.000000
29,0.000000,0.000000,0.000000,0.000000
30,300.000000,0.000000,10.000000,0.000000
31,300.000000,0.000000,19.666687,0.000000
32,300.000000,0.000000,29.011108,0.000000
33,300.000000,0.000000,38.044067,0.000000
34,300.000000,0.000000,46.775940,0.000000
35,300.000000,0.000000,55.216736,0.000000
36,300.000000,0.000000,63.376160,0.000000
37,300.000000,0.000000,71.263641,0.000000
38,300.000000,0.000000,78.888184,0.000000
39,300.000000,0.000000,86.258575,0.000000
40,300.000000,0.000000,93.383301,0.000000
41,300.000000,0.000000,100.270508,0.000000
42,300.000000,0.000000,106.928162,0.000000
