# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=vaivem smoothing=true speed=5.0 drag= limit= dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
0,0.000000,0.000000,0.000000,0.000000
1,8.331790,0.000000,0.694336,0.000000
2,16.654324,0.000000,2.024292,0.000000
3,24.958355,0.000000,3.935486,0.000000
4,33.234657,0.000000,6.377075,0.000000
5,41.474033,0.000000,9.301819,0.000000
6,49.667332,0.000000,12.665649,0.000000
7,57.805450,0.000000,16.427246,0.000000
8,65.879349,0.000000,20.548279,0.000000
9,73.880051,0.000000,24.992615,0.000000
10,81.798676,0.000000,29.726440,0.000000
11,89.626419,0.000000,34.718079,0.000000
12,97.354584,0.000000,39.937805,0.000000
13,104.974594,0.000000,45.357544,0.000000
14,112.477974,0.000000,50.950928,0.000000
15,119.856384,0.000000,56.693054,0.000000
16,127.101639,0.000000,62.560425,0.000000
17,134.205673,0.000000,68.530853,0.000000
18,141.160614,0.000000,74.583344,0.000000
19,147.958725,0.000000,80.697937,0.000000
20,154.592453,0.000000,86.855835,0.000000
21,161.054428,0.000000,93.039062,0.000000
22,167.337463,0.000000,99.230591,0.000000
23,173.434586,0.000000,105.414246,0.000000
24,179.339020,0.000000,111.574646,0.000000
25,185.044220,0.000000,117.697113,0.000000
26,190.543823,0.000000,123.767670,0.000000
27,195.831726,0.000000,129.773010,0.000000
28,200.902069,0.000000,135.700439,0.000000
29,205.749207,0.000000,141.537842,0.000000
30,210.367752,0.000000,147.273682,0.000000
31,214.752579,0.000000,152.896912,0.000000
32,218.898804,0.000000,158.397064,0.000000
33,222.801834,0.000000,163.764130,0.000000
34,226.457336,0.000000,168.988556,0.000000
35,229.861252,0.000000,174.061279,0.000000
36,233.009766,0.000000,178.973633,0.000000
37,235.899429,0.000000,183.717468,0.000000
38,238.526993,0.000000,188.284912,0.000000
39,240.889542,0.000000,192.668640,0.000000
40,242.984482,0.000000,196.861633,0.000000
41,244.809448,0.000000,200.857300,0.000000
42,246.362427,0.000000,204.649384,0.000000
43,247.641708,0.000000,208.232056,0.000000
44,248.645844,0.000000,211.599884,0.000000
45,249.373749,0.000000,214.747711,0.000000
46,249.824585,0.000000,217.670776,0.000000
47,249.997864,0.000000,220.364685,0.000000
48,249.893402,0.000000,222.825439,0.000000
49,249.511307,0.000000,225.049255,0.000000
50,248.851990,0.000000,227.032837,0.000000
51,247.916199,0.000000,228.773102,0.000000
52,246.704971,0.000000,230.267426,0.000000
53,245.219666,0.000000,231.513428,0.000000
54,243.461914,0.000000,232.509155,0.000000
55,241.433670,0.000000,233.252869,0.000000
56,239.137192,0.000000,233.743225,0.000000
57,236.575027,0.000000,233.979187,0.000000
58,233.750015,0.000000,233.960083,0.000000
59,230.665329,0.000000,233.685547,0.000000
60,227.324356,0.000000,233.155426,0.000000
61,223.730835,0.000000,232.370056,0.000000
62,219.888733,0.000000,231.329926,0.000000
63,215.802338,0.000000,230.035950,0.000000
64,211.476196,0.000000,228.489319,0.000000
65,206.915085,0.000000,226.691467,0.000000
66,202.124100,0.000000,224.644165,0.000000
67,197.108551,0.000000,222.349548,0.000000
68,191.874008,0.000000,219.809937,0.000000
69,186.426300,0.000000,217.027954,0.000000
70,180.771469,0.000000,214.006592,0.000000
71,174.915802,0.000000,210.749023,0.000000
72,168.865799,0.000000,207.258728,0.000000
73,162.628174,0.000000,203.539551,0.000000
74,156.209885,0.000000,199.595398,0.000000
75,149.618042,0.000000,195.430603,0.000000
76,142.859955,0.000000,191.049744,0.000000
77,135.943176,0.000000,186.457520,0.000000
78,128.875336,0.000000,181.658997,0.000000
79,121.664337,0.000000,176.659424,0.000000
80,114.318153,0.000000,171.464325,0.000000
81,106.844971,0.000000,166.079376,0.000000
82,99.253075,0.000000,160.510498,0.000000
83,91.550911,0.000000,154.763885,0.000000
84,83.747040,0.000000,148.845825,0.000000
85,75.850121,0.000000,142.762817,0.000000
86,67.868927,0.000000,136.521667,0.000000
87,59.812332,0.000000,130.129211,0.000000
88,51.689285,0.000000,123.592560,0.000000
89,43.508812,0.000000,116.918915,0.000000
90,35.280003,0.000000,110.115662,0.000000
91,27.011993,0.000000,103.190369,0.000000
92,18.713976,0.000000,96.150665,0.000000
93,10.395165,0.000000,89.004364,0.000000
94,2.064807,0.000000,81.759399,0.000000
95,-6.267847,0.000000,74.423798,0.000000
96,-14.593535,0.000000,67.005676,0.000000
97,-22.903011,0.000000,59.513306,0.000000
98,-31.187042,0.000000,51.954956,0.000000
99,-39.436424,0.000000,44.338989,0.000000
100,-47.641991,0.000000,36.673889,0.000000
101,-55.794628,0.000000,28.968201,0.000000
102,-63.885277,0.000000,21.230408,0.000000
103,-71.904945,0.000000,13.469116,0.000000
104,-79.844734,0.000000,5.692993,0.000000
105,-87.695808,0.000000,-2.089417,0.000000
106,-95.449455,0.000000,-9.869446,0.000000
107,-103.097054,0.000000,-17.638428,0.000000
108,-110.630112,0.000000,-25.387695,0.000000
109,-118.040260,0.000000,-33.108765,0.000000
110,-125.319260,0.000000,-40.792969,0.000000
111,-132.459030,0.000000,-48.431824,0.000000
112,-139.451645,0.000000,-56.016785,0.000000
113,-146.289322,0.000000,-63.539490,0.000000
114,-152.964478,0.000000,-70.991577,0.000000
115,-159.469681,0.000000,-78.364746,0.000000
116,-165.797714,0.000000,-85.650818,0.000000
117,-171.941544,0.000000,-92.841736,0.000000
118,-177.894348,0.000000,-99.929443,0.000000
119,-183.649506,0.000000,-106.906128,0.000000
120,-189.200623,0.000000,-113.763977,0.000000
121,-194.541550,0.000000,-120.495483,0.000000
122,-199.666321,0.000000,-127.093018,0.000000
123,-204.569275,0.000000,-133.549377,0.000000
124,-209.244949,0.000000,-139.857361,0.000000
125,-213.688156,0.000000,-146.009888,0.000000
126,-217.893936,0.000000,-152.000244,0.000000
127,-221.857651,0.000000,-157.821716,0.000000
128,-225.574875,0.000000,-163.467834,0.000000
129,-229.041489,0.000000,-168.932312,0.000000
130,-232.253632,0.000000,-174.209106,0.000000
131,-235.207733,0.000000,-179.292297,0.000000
132,-237.900513,0.000000,-184.176331,0.000000
133,-240.328995,0.000000,-188.855713,0.000000
134,-242.490463,0.000000,-193.325256,0.000000
135,-244.382523,0.000000,-197.580078,0.000000
136,-246.003082,0.000000,-201.615295,0.000000
137,-247.350327,0.000000,-205.426514,0.000000
138,-248.422745,0.000000,-209.009583,0.000000
139,-249.219177,0.000000,-212.360352,0.000000
140,-249.738724,0.000000,-215.475220,0.000000
141,-249.980820,0.000000,-218.350708,0.000000
142,-249.945175,0.000000,-220.983582,0.000000
143,-249.631836,0.000000,-223.370972,0.000000
144,-249.041153,0.000000,-225.510132,0.000000
145,-248.173782,0.000000,-227.398804,0.000000
146,-247.030701,0.000000,-229.034790,0.000000
147,-245.613159,0.000000,-230.416260,0.000000
148,-243.922729,0.000000,-231.541809,0.000000
149,-241.961304,0.000000,-232.410095,0.000000
150,-239.731064,0.000000,-233.020203,0.000000
151,-237.234482,0.000000,-233.371399,0.000000
152,-234.474335,0.000000,-233.463318,0.000000
153,-231.453674,0.000000,-233.295837,0.000000
154,-228.175873,0.000000,-232.869141,0.000000
155,-224.644562,0.000000,-232.183777,0.000000
156,-220.863663,0.000000,-231.240479,0.000000
157,-216.837387,0.000000,-230.040161,0.000000
158,-212.570206,0.000000,-228.584351,0.000000
159,-208.066864,0.000000,-226.874573,0.000000
160,-203.332352,0.000000,-224.912720,0.000000
161,-198.371933,0.000000,-222.700989,0.000000
162,-193.191116,0.000000,-220.241821,0.000000
163,-187.795670,0.000000,-217.537964,0.000000
164,-182.191589,0.000000,-214.592468,0.000000
165,-176.385086,0.000000,-211.408508,0.000000
166,-170.382614,0.000000,-207.989685,0.000000
167,-164.190842,0.000000,-204.339783,0.000000
168,-157.816666,0.000000,-200.462891,0.000000
169,-151.267136,0.000000,-196.363220,0.000000
170,-144.549561,0.000000,-192.045410,0.000000
171,-137.671387,0.000000,-187.514282,0.000000
172,-130.640259,0.000000,-182.774780,0.000000
173,-123.463989,0.000000,-177.832153,0.000000
174,-116.150543,0.000000,-172.692017,0.000000
175,-108.708061,0.000000,-167.360046,0.000000
176,-101.144798,0.000000,-161.842102,0.000000
177,-93.469170,0.000000,-156.144348,0.000000
178,-85.689690,0.000000,-150.273132,0.000000
179,-77.815010,0.000000,-144.234985,0.000000
180,-69.853874,0.000000,-138.036560,0.000000
181,-61.815132,0.000000,-131.684753,0.000000
182,-53.707714,0.000000,-125.186646,0.000000
183,-45.540627,0.000000,-118.549500,0.000000
184,-37.322941,0.000000,-111.780640,0.000000
185,-29.063791,0.000000,-104.887573,0.000000
186,-20.772350,0.000000,-97.877930,0.000000
187,-12.457832,0.000000,-90.759644,0.000000
188,-4.129472,0.000000,-83.540405,0.000000
189,4.203475,0.000000,-76.228455,0.000000
190,12.531753,0.000000,-68.831787,0.000000
191,20.846107,0.000000,-61.358582,0.000000
192,29.137300,0.000000,-53.817261,0.000000
193,37.396122,0.000000,-46.216187,0.000000
194,45.613400,0.000000,-38.563721,0.000000
195,53.779999,0.000000,-30.868408,0.000000
196,61.886845,0.000000,-23.138794,0.000000
197,69.924934,0.000000,-15.383484,0.000000
198,77.885338,0.000000,-7.611084,0.000000
199,85.759216,0.000000,0.169800,0.000000
200,93.537811,0.000000,7.950439,0.000000
201,101.212479,0.000000,15.722290,0.000000
202,108.774704,0.000000,23.476685,0.000000
203,116.216080,0.000000,31.204956,0.000000
204,123.528336,0.000000,38.898560,0.000000
205,130.703354,0.000000,46.548950,0.000000
206,137.733154,0.000000,54.147644,0.000000
207,144.609940,0.000000,61.686157,0.000000
208,151.326065,0.000000,69.156158,0.000000
209,157.874054,0.000000,76.549316,0.000000
210,164.246643,0.000000,83.857422,0.000000
211,170.436768,0.000000,91.072357,0.000000
212,176.437531,0.000000,98.186127,0.000000
213,182.242264,0.000000,105.190796,0.000000
214,187.844528,0.000000,112.078613,0.000000
215,193.238083,0.000000,118.841919,0.000000
216,198.416962,0.000000,125.473145,0.000000
217,203.375397,0.000000,131.965027,0.000000
218,208.107880,0.000000,138.310242,0.000000
219,212.609161,0.000000,144.501831,0.000000
220,216.874222,0.000000,150.532867,0.000000
221,220.898331,0.000000,156.396667,0.000000
222,224.677017,0.000000,162.086670,0.000000
223,228.206100,0.000000,167.596619,0.000000
224,231.481628,0.000000,172.920380,0.000000
225,234.500000,0.000000,178.052002,0.000000
226,237.257828,0.000000,182.985840,0.000000
227,239.752060,0.000000,187.716370,0.000000
228,241.979919,0.000000,192.238312,0.000000
229,243.938934,0.000000,196.546692,0.000000
230,245.626953,0.000000,200.636719,0.000000
231,247.042053,0.000000,204.503845,0.000000
232,248.182709,0.000000,208.143738,0.000000
233,249.047623,0.000000,211.552399,0.000000
234,249.635834,0.000000,214.726013,0.000000
235,249.946701,0.000000,217.661072,0.000000
236,249.979889,0.000000,220.354309,0.000000
237,249.735336,0.000000,222.802734,0.000000
238,249.213333,0.000000,225.003601,0.000000
239,248.414444,0.000000,226.954529,0.000000
