# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=rampa smoothing=true speed=2.0 drag= limit= dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
0,0.000000,0.000000,0.000000,0.000000
1,3.333333,0.000000,0.111084,0.000000
2,6.666667,0.000000,0.329651,0.000000
3,10.000000,0.000000,0.651978,0.000000
4,13.333333,0.000000,1.074707,0.000000
5,16.666666,0.000000,1.594421,0.000000
6,20.000000,0.000000,2.207947,0.000000
7,23.333334,0.000000,2.912109,0.000000
8,26.666666,0.000000,3.703918,0.000000
9,30.000000,0.000000,4.580444,0.000000
10,33.333332,0.000000,5.538879,0.000000
11,36.666668,0.000000,6.576477,0.000000
12,40.000000,0.000000,7.690613,0.000000
13,43.333332,0.000000,8.878723,0.000000
14,46.666668,0.000000,10.138306,0.000000
15,50.000000,0.000000,11.467041,0.000000
16,53.333332,0.000000,12.862549,0.000000
17,56.666668,0.000000,14.322693,0.000000
18,60.000000,0.000000,15.845276,0.000000
19,63.333332,0.000000,17.428223,0.000000
20,66.666664,0.000000,19.069519,0.000000
21,70.000000,0.000000,20.767151,0.000000
22,73.333336,0.000000,22.519409,0.000000
23,76.666664,0.000000,24.324280,0.000000
24,80.000000,0.000000,26.180176,0.000000
25,83.333336,0.000000,28.085266,0.000000
26,86.666664,0.000000,30.037964,0.000000
27,90.000000,0.000000,32.036682,0.000000
28,93.333336,0.000000,34.079895,0.000000
29,96.666664,0.000000,36.166138,0.000000
30,100.000000,0.000000,38.293945,0.000000
31,103.333336,0.000000,40.461914,0.000000
32,106.666664,0.000000,42.668762,0.000000
33,110.000000,0.000000,44.913147,0.000000
34,113.333336,0.000000,47.193787,0.000000
35,116.666664,0.000000,49.509583,0.000000
36,120.000000,0.000000,51.859253,0.000000
37,123.333336,0.000000,54.241699,0.000000
38,126.666664,0.000000,56.655884,0.000000
39,130.000000,0.000000,59.100708,0.000000
40,133.333328,0.000000,61.575073,0.000000
41,136.666672,0.000000,64.078156,0.000000
42,140.000000,0.000000,66.608887,0.000000
43,143.333328,0.000000,69.166382,0.000000
44,146.666672,0.000000,71.749695,0.000000
45,150.000000,0.000000,74.358063,0.000000
46,153.333328,0.000000,76.990570,0.000000
47,156.666672,0.000000,79.646423,0.000000
48,160.000000,0.000000,82.324890,0.000000
49,163.333328,0.000000,85.025146,0.000000
50,166.666672,0.000000,87.746552,0.000000
51,170.000000,0.000000,90.488342,0.000000
