# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=vaivem smoothing=false speed=5.0 drag=0.2 limit= dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
0,0.000000,0.000000,0.000000,0.000000
1,8.331790,0.000000,0.000000,0.000000
2,16.654324,0.000000,0.000000,0.000000
3,24.958355,0.000000,0.000000,0.000000
4,33.234657,0.000000,0.000000,0.000000
5,41.474033,0.000000,0.000000,0.000000
6,49.667332,0.000000,0.000000,0.000000
7,57.805450,0.000000,0.000000,0.000000
8,65.879349,0.000000,0.000000,0.000000
9,73.880051,0.000000,0.000000,0.000000
10,81.798676,0.000000,0.000000,0.000000
11,89.626419,0.000000,0.000000,0.000000
12,97.354584,0.000000,0.000000,0.000000
13,104.974594,0.000000,0.000000,0.000000
14,112.477974,0.000000,0.000000,0.000000
15,119.856384,0.000000,4.656372,0.000000
16,127.101639,0.000000,11.901611,0.000000
17,134.205673,0.000000,19.005676,0.000000
18,141.160614,0.000000,25.960632,0.000000
19,147.958725,0.000000,32.758728,0.000000
20,154.592453,0.000000,39.392456,0.000000
21,161.054428,0.000000,45.854431,0.000000
22,167.337463,0.000000,52.137451,0.000000
23,173.434586,0.000000,58.234558,0.000000
24,179.339020,0.000000,64.139008,0.000000
25,185.044220,0.000000,69.844208,0.000000
26,190.543823,0.000000,75.343811,0.000000
27,195.831726,0.000000,80.631714,0.000000
28,200.902069,0.000000,85.702057,0.000000
29,205.749207,0.000000,90.549194,0.000000
30,210.367752,0.000000,95.167755,0.000000
31,214.752579,0.000000,99.552582,0.000000
32,218.898804,0.000000,103.698792,0.000000
33,222.801834,0.000000,107.601837,0.000000
34,226.457336,0.000000,111.257324,0.000000
35,229.861252,0.000000,114.661255,0.000000
36,233.009766,0.000000,117.809753,0.000000
37,235.899429,0.000000,120.699432,0.000000
38,238.526993,0.000000,123.326996,0.000000
39,240.889542,0.000000,125.689545,0.000000
40,242.984482,0.000000,127.784485,0.000000
41,244.809448,0.000000,129.609436,0.000000
42,246.362427,0.000000,131.162415,0.000000
43,247.641708,0.000000,132.441711,0.000000
44,248.645844,0.000000,133.445862,0.000000
45,249.373749,0.000000,134.173767,0.000000
46,249.824585,0.000000,134.624573,0.000000
47,249.997864,0.000000,134.797852,0.000000
48,249.893402,0.000000,134.797852,0.000000
49,249.511307,0.000000,134.797852,0.000000
50,248.851990,0.000000,134.797852,0.000000
51,247.916199,0.000000,134.797852,0.000000
52,246.704971,0.000000,134.797852,0.000000
53,245.219666,0.000000,134.797852,0.000000
54,243.461914,0.000000,134.797852,0.000000
55,241.433670,0.000000,134.797852,0.000000
56,239.137192,0.000000,134.797852,0.000000
57,236.575027,0.000000,134.797852,0.000000
58,233.750015,0.000000,134.797852,0.000000
59,230.665329,0.000000,134.797852,0.000000
60,227.324356,0.000000,134.797852,0.000000
61,223.730835,0.000000,134.797852,0.000000
62,219.888733,0.000000,134.797852,0.000000
63,215.802338,0.000000,134.797852,0.000000
64,211.476196,0.000000,134.797852,0.000000
65,206.915085,0.000000,134.797852,0.000000
66,202.124100,0.000000,134.797852,0.000000
67,197.108551,0.000000,134.797852,0.000000
68,191.874008,0.000000,134.797852,0.000000
69,186.426300,0.000000,134.797852,0.000000
70,180.771469,0.000000,134.797852,0.000000
71,174.915802,0.000000,134.797852,0.000000
72,168.865799,0.000000,134.797852,0.000000
73,162.628174,0.000000,134.797852,0.000000
74,156.209885,0.000000,134.797852,0.000000
75,149.618042,0.000000,134.797852,0.000000
76,142.859955,0.000000,134.797852,0.000000
77,135.943176,0.000000,134.797852,0.000000
78,128.875336,0.000000,134.797852,0.000000
79,121.664337,0.000000,134.797852,0.000000
80,114.318153,0.000000,134.797852,0.000000
81,106.844971,0.000000,134.797852,0.000000
82,99.253075,0.000000,134.797852,0.000000
83,91.550911,0.000000,134.797852,0.000000
84,83.747040,0.000000,134.797852,0.000000
85,75.850121,0.000000,134.797852,0.000000
86,67.868927,0.000000,134.797852,0.000000
87,59.812332,0.000000,134.797852,0.000000
88,51.689285,0.000000,134.797852,0.000000
89,43.508812,0.000000,134.797852,0.000000
90,35.280003,0.000000,134.797852,0.000000
91,27.011993,0.000000,134.797852,0.000000
92,18.713976,0.000000,133.913971,0.000000
