# oraculo=Godot 4.7.2-stable (arch_linux) (MIT) -- corrido sem interface
# traj=diagonal smoothing=true speed=2.0 drag= limit= dt=0.01666666666667 viewport=(1152.0, 648.0) current=true
frame,alvo_x,alvo_y,cam_x,cam_y
0,0.000000,0.000000,0.000000,0.000000
1,2.500000,1.500000,0.083313,0.049988
2,5.000000,3.000000,0.247192,0.148346
3,7.500000,4.500000,0.488953,0.293396
4,10.000000,6.000000,0.806030,0.483612
5,12.500000,7.500000,1.195801,0.717499
6,15.000000,9.000000,1.655945,0.993561
7,17.500000,10.500000,2.184082,1.310455
8,20.000000,12.000000,2.777954,1.666779
9,22.500000,13.500000,3.435364,2.061218
10,25.000000,15.000000,4.154175,2.492493
11,27.500000,16.500000,4.932373,2.959412
12,30.000000,18.000000,5.767944,3.460785
13,32.500000,19.500000,6.658997,3.995422
14,35.000000,21.000000,7.603699,4.562225
15,37.500000,22.500000,8.600281,5.160156
16,40.000000,24.000000,9.646912,5.788147
17,42.500000,25.500000,10.742004,6.445221
18,45.000000,27.000000,11.883972,7.130371
19,47.500000,28.500000,13.071167,7.842712
20,50.000000,30.000000,14.302124,8.581268
21,52.500000,31.500000,15.575378,9.345245
22,55.000000,33.000000,16.889526,10.133728
23,57.500000,34.500000,18.243225,10.945923
24,60.000000,36.000000,19.635132,11.781067
25,62.500000,37.500000,21.063965,12.638367
26,65.000000,39.000000,22.528503,13.517090
27,67.500000,40.500000,24.027527,14.416504
28,70.000000,42.000000,25.559937,15.335968
29,72.500000,43.500000,27.124634,16.274780
30,75.000000,45.000000,28.720459,17.232269
31,77.500000,46.500000,30.346436,18.207855
32,80.000000,48.000000,32.001587,19.200928
33,82.500000,49.500000,33.684814,20.210907
34,85.000000,51.000000,35.395325,21.237213
35,87.500000,52.500000,37.132141,22.279297
36,90.000000,54.000000,38.894409,23.336670
37,92.500000,55.500000,40.681274,24.408783
38,95.000000,57.000000,42.491882,25.495148
39,97.500000,58.500000,44.325500,26.595306
40,100.000000,60.000000,46.181335,27.708801
41,102.500000,61.500000,48.058594,28.835175
42,105.000000,63.000000,49.956665,29.973999
43,107.500000,64.500000,51.874756,31.124878
44,110.000000,66.000000,53.812256,32.287354
45,112.500000,67.500000,55.768555,33.461121
46,115.000000,69.000000,57.742920,34.645752
47,117.500000,70.500000,59.734802,35.840881
48,120.000000,72.000000,61.743652,37.046204
49,122.500000,73.500000,63.768860,38.261322
50,125.000000,75.000000,65.809906,39.485931
51,127.500000,76.500000,67.866241,40.719757
52,130.000000,78.000000,69.937378,41.962433
53,132.500000,79.500000,72.022766,43.213684
54,135.000000,81.000000,74.122009,44.473206
55,137.500000,82.500000,76.234619,45.740784
56,140.000000,84.000000,78.360138,47.016083
57,142.500000,85.500000,80.498138,48.298889
58,145.000000,87.000000,82.648193,49.588928
59,147.500000,88.500000,84.809937,50.885956
60,150.000000,90.000000,86.982910,52.189758
61,152.500000,91.500000,89.166809,53.500092
62,155.000000,93.000000,91.361267,54.816772
63,157.500000,94.500000,93.565887,56.139526
64,160.000000,96.000000,95.780365,57.468201
65,162.500000,97.500000,98.004364,58.802612
66,165.000000,99.000000,100.237549,60.142517
67,167.500000,100.500000,102.479614,61.487762
68,170.000000,102.000000,104.730286,62.838165
69,172.500000,103.500000,106.989288,64.193573
70,175.000000,105.000000,109.256317,65.553772
71,177.500000,106.500000,111.531097,66.918671
72,180.000000,108.000000,113.813385,68.288040
73,182.500000,109.500000,116.102936,69.661774
74,185.000000,111.000000,118.399506,71.039703
75,187.500000,112.500000,120.702881,72.421722
76,190.000000,114.000000,123.012756,73.807663
77,192.500000,115.500000,125.329010,75.197418
78,195.000000,117.000000,127.651367,76.590820
79,197.500000,118.500000,129.979675,77.987793
80,200.000000,120.000000,132.313660,79.388214
81,202.500000,121.500000,134.653198,80.791931
82,205.000000,123.000000,136.998108,82.198868
83,207.500000,124.500000,139.348175,83.608902
84,210.000000,126.000000,141.703247,85.021942
85,212.500000,127.500000,144.063110,86.437866
86,215.000000,129.000000,146.427673,87.856613
87,217.500000,130.500000,148.796753,89.278061
88,220.000000,132.000000,151.170227,90.702118
89,222.500000,133.500000,153.547852,92.128723
90,225.000000,135.000000,155.929626,93.557770
91,227.500000,136.500000,158.315308,94.989166
92,230.000000,138.000000,160.704773,96.422867
93,232.500000,139.500000,163.097961,97.858765
94,235.000000,141.000000,165.494690,99.296814
95,237.500000,142.500000,167.894867,100.736923
96,240.000000,144.000000,170.298370,102.179016
97,242.500000,145.500000,172.705078,103.623047
98,245.000000,147.000000,175.114929,105.068954
99,247.500000,148.500000,177.527771,106.516663
100,250.000000,150.000000,179.943512,107.966095
101,252.500000,151.500000,182.362061,109.417236
102,255.000000,153.000000,184.783325,110.869995
103,257.500000,154.500000,187.207214,112.324326
104,260.000000,156.000000,189.633636,113.780182
105,262.500000,157.500000,192.062500,115.237518
106,265.000000,159.000000,194.493774,116.696259
107,267.500000,160.500000,196.927307,118.156372
108,270.000000,162.000000,199.363068,119.617828
109,272.500000,163.500000,201.800964,121.080566
110,275.000000,165.000000,204.240936,122.544556
111,277.500000,166.500000,206.682922,124.009735
112,280.000000,168.000000,209.126831,125.476074
113,282.500000,169.500000,211.572571,126.943542
114,285.000000,171.000000,214.020172,128.412079
115,287.500000,172.500000,216.469482,129.881683
116,290.000000,174.000000,218.920532,131.352295
117,292.500000,175.500000,221.373169,132.823883
118,295.000000,177.000000,223.827393,134.296417
119,297.500000,178.500000,226.283142,135.769867
120,300.000000,180.000000,228.740356,137.244202
121,302.500000,181.500000,231.199036,138.719391
122,305.000000,183.000000,233.659058,140.195404
123,307.500000,184.500000,236.120422,141.672226
124,310.000000,186.000000,238.583069,143.149826
125,312.500000,187.500000,241.046967,144.628159
126,315.000000,189.000000,243.512085,146.107224
127,317.500000,190.500000,245.978333,147.586990
128,320.000000,192.000000,248.445740,149.067429
129,322.500000,193.500000,250.914185,150.548508
130,325.000000,195.000000,253.383728,152.030228
131,327.500000,196.500000,255.854248,153.512558
132,330.000000,198.000000,258.325775,154.995468
133,332.500000,199.500000,260.798248,156.478958
134,335.000000,201.000000,263.271637,157.962997
135,337.500000,202.500000,265.745911,159.447571
136,340.000000,204.000000,268.221039,160.932648
137,342.500000,205.500000,270.696991,162.418228
138,345.000000,207.000000,273.173767,163.904282
139,347.500000,208.500000,275.651306,165.390808
140,350.000000,210.000000,278.129608,166.877777
141,352.500000,211.500000,280.608612,168.365189
142,355.000000,213.000000,283.088318,169.853012
143,357.500000,214.500000,285.568695,171.341248
144,360.000000,216.000000,288.049744,172.829880
145,362.500000,217.500000,290.531433,174.318878
146,365.000000,219.000000,293.013733,175.808243
147,367.500000,220.500000,295.496613,177.297974
148,370.000000,222.000000,297.980072,178.788040
149,372.500000,223.500000,300.464081,180.278442
150,375.000000,225.000000,302.948608,181.769165
151,377.500000,226.500000,305.433655,183.260193
152,380.000000,228.000000,307.919189,184.751526
153,382.500000,229.500000,310.405212,186.243149
154,385.000000,231.000000,312.891693,187.735046
155,387.500000,232.500000,315.378632,189.227219
156,390.000000,234.000000,317.865997,190.719650
157,392.500000,235.500000,320.353790,192.212326
158,395.000000,237.000000,322.842010,193.705246
159,397.500000,238.500000,325.330597,195.198410
160,400.000000,240.000000,327.819580,196.691803
161,402.500000,241.500000,330.308929,198.185410
162,405.000000,243.000000,332.798645,199.679230
163,407.500000,244.500000,335.288696,201.173248
164,410.000000,246.000000,337.779083,202.667480
165,412.500000,247.500000,340.269775,204.161896
166,415.000000,249.000000,342.760773,205.656494
167,417.500000,250.500000,345.252075,207.151276
168,420.000000,252.000000,347.743683,208.646240
169,422.500000,253.500000,350.235565,210.141373
170,425.000000,255.000000,352.727722,211.636658
171,427.500000,256.500000,355.220123,213.132095
172,430.000000,258.000000,357.712799,214.627686
173,432.500000,259.500000,360.205719,216.123428
174,435.000000,261.000000,362.698853,217.619308
175,437.500000,262.500000,365.192230,219.115326
176,440.000000,264.000000,367.685822,220.611481
